Method Category,Method,Microscopic \pKa{} (Type I) Submission ID,Macroscopic \pKa{} (Type III) Submission ID,Submission Type,Ref.,References,Old name,me,lastname
DL,Substructure matches to experimental data in pKa OpenEye pKa Prospector Database v1.0,,5nm4j,Null,\cite{pKa-prospector-ref},https://www.eyesopen.com/pka-prospector,Substructure matches from experimental data,Caitlin,Bannan
DL,OpenEye pKa-Prospector 1.0.0.3 with Analog Search ion identification algorithm,,pwn3m,Blind,\cite{pKa-prospector-ref},https://www.eyesopen.com/pka-prospector,Analog\_search (pKa-Prospector's default ion identification algorithm),Geoff,Skillman
LFER,ACD/pKa GALAS (ACD/Percepta Kernel v1.6),v8qph,37xm8,Blind,\cite{ACD-pKa-galas},https://www.acdlabs.com/products/percepta/predictors/pKa/,ACD/pKa GALAS ,Kiril,Lanevskij
LFER,"ACD/pKa Classic (ACD/Percepta Kernel, v1.6)",,xmyhm,Blind,\cite{ACD-pKa-classic},https://www.acdlabs.com/products/percepta/predictors/pKa/,ACD/pKa Classic ,Kiril,Lanevskij
LFER,Epik Scan (Schrodinger v2017-4),,nb007,Reference,\cite{Shelley:2007:J.Comput.AidedMol.Des.},10.1007/s10822-007-9133-z,Epik Scan,Bas,Rustenburg
LFER,Epik Microscopic (Schrodinger v2017-4),nb008,nb010,Reference,\cite{Shelley:2007:J.Comput.AidedMol.Des.},10.1007/s10822-007-9133-z,Epik Microscopic,Bas,Rustenburg
QSPR/ML,OpenEye Gaussian Process,6tvf8,hytjn,Blind,\cite{Bannan:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0169-z,OE Gaussian Process,Caitlin,Bannan
QSPR/ML,OpenEye Gaussian Process Resampled,,q3pfp,Blind,\cite{Bannan:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0169-z,OE Gaussian Process Resampled,Caitlin,Bannan
QSPR/ML,"S+pKa (ADMET Predictor v8.5, Simulations Plus)",hdiyq,gyuhx,Blind,\cite{simulation-plus-pKa},,S+pKa,Robert,Fraczkiewicz
QSPR/ML,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),,nb015,Reference,\cite{chemicalize-pKa},https://docs.chemaxon.com/display/docs/pKa+Plugin,Chemicalize v18.23 (ChemAxon MarvinSketch v18.23),Mehtap,Isik
QSPR/ML,MoKa v3.1.3,nb016,nb017,Reference,"\cite{Milletti:2007:J.Chem.Inf.Model., moka-pKa}","10.1021/ci700018y, https://www.moldiscovery.com/software/moka/",MoKa ,Thomas,Fox
QM,"Adiabatic scheme with single point correction:  SMD/M06-2X//6-311++G(d,p)//M06-2X/6-31+G(d) for bases and SMD/M06-2X//6-311++G(d,p)//M06-2X/6-31G(d) for acids  + thermal corrections",ko8yx,ryzue,Blind,\cite{Zeng:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0150-x,Adiabatic scheme with single point correction for type I submission,Qiao,Zeng
QM,"Direct scheme with single point correction: SMD/M06-2X//6-311++G(d,p)//M06-2X/6-31+G(d) for bases and SMD/M06-2X//6-311++G(d,p)//M06-2X/6-31G(d) for acids  + thermal corrections",w4z0e,xikp8,Blind,\cite{Zeng:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0150-x,Direct scheme with single point correction for type I submission,Qiao,Zeng
QM,Adiabatic scheme: thermodynamic cycle that uses gas phase optimized structures for gas phase free energy and solution phase geometries for solvent phase free energy. SMD/M06-2X/6-31+G(d) for bases and SMD/M06-2X/6-31G(d) for acids + thermal corrections,wcvnu,5byn6,Blind,\cite{Zeng:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0150-x,Adiabatic scheme for type I submission,Qiao,Zeng
QM,Vertical scheme:  thermodynamic cycle that uses only gas phase optimized structures to compute gas phase and solvation free energy. SMD/M06-2X/6-31+G(d) for bases and SMD/M06-2X/6-31G(d) for acids + Thermal corrections,arcko,w4iyd,Blind,\cite{Zeng:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0150-x,Vertical scheme for type I submission,Qiao,Zeng
QM,Direct scheme: solution phase free energy is determined by solution phase geometries  without thermodynamic cycle SMD/M06-2X/6-31+G(d) for bases and SMD/M06-2X/6-31G(d) for acids + thermal corrections,wexjs,y75vj,Blind,\cite{Zeng:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0150-x,Direct scheme for type I submission,Qiao,Zeng
QM + LEC,Jaguar (Schrodinger v2017-4),nb011,nb013,Reference,\cite{Bochevarov:2013:Int.J.QuantumChem.},10.1002/qua.24481,Jaguar,Bas,Rustenburg
QM + LEC,"CPCM/B3LYP/6Ð311+G(d,p) and global fitting",y4wws,35bdm,Blind,\cite{Selwa:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0138-6,Gaussian and global fitting,Bogdan,Iorga
QM + LEC,"CPCM/B3LYP/6Ð311+G(d,p) and separate fitting for neutral to negative and for positive to neutral transformations",qsicn,p0jba,Blind,\cite{Selwa:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0138-6,Gaussian and separate fitting for neutral to negative and for positive to neutral transformations,Bogdan,Iorga
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P3NI-q-noThiols-2par",kxztt,ds62k,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,EC-RISM/MP2/cc-pVTZ-P2-q-noThiols-2par,ftc8w,2ii2g,Blind,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-2par",ktpj5,nb001,Blind*,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-noThiols-2par",wuuvc,nb002,Blind*,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-2par",2umai,nb003,Blind*,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-noThiols-2par",cm2yq,nb004,Blind*,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P2-phi-all-1par",z7fhp,nb005,Blind*,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
QM + LEC,"EC-RISM/MP2/6-311+G(d,p)-P3NI-phi-all-1par",8toyp,nb006,Blind*,\cite{Tielker:2018:J.Comput.AidedMol.Des.},10.1007/s10822-018-0140-z,,Stefan,Kast
